age,marital,housing,duration,y
56,married,no,307,no
59,married,no,139,no
57,divorced,yes,293,no
35,married,yes,146,no
46,married,yes,440,no
55,single,yes,342,no
59,married,yes,93,no
55,married,unknown,362,no
41,married,yes,577,no
58,unknown,yes,366,no
57,married,no,212,no
42,single,no,22,no
57,married,yes,616,no
55,married,yes,135,no
42,married,yes,164,no
42,married,no,366,no
37,married,no,232,no
33,married,yes,273,no
44,single,yes,177,no
44,divorced,yes,172,no
47,married,yes,176,no
38,married,no,165,no
38,single,no,20,no
34,married,yes,188,no
57,married,yes,48,no
45,married,yes,221,no
53,divorced,no,287,no
37,single,no,197,no
49,married,no,55,no
54,married,no,400,no
52,divorced,no,190,no
55,married,yes,212,no
57,divorced,yes,518,no
41,married,yes,579,yes
37,married,yes,143,no
41,married,no,677,no
52,married,no,185,no
34,married,yes,125,no
43,single,yes,240,no
35,single,yes,338,no
40,married,yes,163,no
39,divorced,yes,52,no
24,single,yes,165,no
40,married,no,114,no
43,married,no,93,no
34,married,no,228,no
42,married,yes,673,yes
51,married,no,250,no
49,married,no,252,no
34,married,yes,138,no
41,married,no,412,no
45,divorced,no,19,no
34,single,yes,55,no
48,married,yes,717,no
37,married,yes,313,no
40,married,yes,683,no
35,married,no,67,no
36,single,yes,256,no
39,married,yes,471,no
44,married,yes,300,no
48,married,no,125,no
33,married,no,189,no
43,married,no,213,no
57,married,no,238,no
33,single,no,702,no
32,single,no,611,no
55,married,no,102,no
36,married,yes,75,no
37,single,yes,56,no
36,married,no,225,no
49,divorced,no,742,no
36,married,yes,120,no
38,married,no,362,no
38,single,no,357,no
50,divorced,no,200,no
41,married,yes,83,no
54,single,yes,224,no
26,single,yes,231,no
29,single,yes,425,no
35,married,yes,174,no
49,married,yes,135,no
36,single,yes,402,no
57,married,yes,325,no
57,married,no,164,no
55,married,no,113,no
38,married,yes,347,no
33,married,no,229,no
58,married,yes,350,no
42,married,yes,190,no
57,divorced,no,306,no
56,divorced,no,218,no
37,married,no,77,no
37,married,no,54,no
22,single,yes,195,no
33,married,no,83,no
30,single,no,133,no
59,married,unknown,437,no
48,married,yes,501,no
59,unknown,no,253,no
50,married,no,149,no
36,married,no,769,no
31,married,yes,124,no
43,married,yes,424,no
34,single,yes,186,no
49,married,no,180,no
50,married,yes,185,no
31,married,no,276,no
43,married,no,744,no
30,single,yes,262,no
47,divorced,no,196,no
34,married,no,175,no
42,divorced,no,204,no
31,single,yes,182,no
39,married,no,27,no
42,single,unknown,529,no
31,divorced,no,47,no
59,married,no,113,no
57,married,no,116,no
37,single,no,264,no
38,married,yes,169,no
36,married,unknown,176,no
36,married,no,46,no
35,divorced,yes,325,no
56,married,no,153,no
51,divorced,yes,568,no
59,married,yes,91,no
42,single,yes,198,no
42,married,no,288,no
41,married,yes,41,no
41,married,no,13,no
35,married,no,79,no
36,married,no,162,no
38,single,no,250,no
33,married,no,792,no
36,single,no,440,no
42,married,no,179,no
40,married,no,195,no
40,married,no,217,no
41,divorced,no,76,no
37,married,no,390,no
59,married,yes,424,no
33,married,yes,219,no
42,married,no,209,no
47,married,no,285,no
32,single,yes,278,no
37,married,no,258,no
47,married,no,79,no
55,single,no,293,no
45,single,yes,37,no
55,divorced,yes,90,no
33,divorced,no,392,no
33,married,no,322,no
39,divorced,yes,205,no
43,married,no,262,no
27,married,no,245,no
31,single,no,189,no
45,married,yes,178,no
40,single,no,64,no
45,married,yes,1597,yes
38,married,yes,276,no
40,married,yes,251,no
46,married,yes,716,no
40,divorced,yes,189,no
54,married,yes,234,no
49,married,no,296,no
42,married,no,114,no
59,married,no,132,no
51,married,yes,144,no
57,married,yes,121,no
26,single,yes,112,no
35,married,yes,161,no
51,married,no,87,no
41,married,yes,1529,no
42,married,yes,254,no
38,married,yes,106,no
48,married,yes,222,no
47,single,yes,410,no
47,divorced,no,303,no
48,divorced,no,233,no
44,single,yes,139,no
30,divorced,no,126,no
30,married,yes,51,no
31,married,yes,285,no
44,married,no,202,no
38,married,unknown,162,no
43,married,no,720,no
41,married,yes,188,no
32,married,yes,395,no
36,single,yes,326,no
44,single,no,292,no
39,divorced,yes,32,no
35,single,no,268,no
56,married,yes,159,no
39,married,no,193,no
